district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Hambantota,Tainung,March,0.0643,0.8664,0.0693,1,Half ripe,532.1,219.86
Galle,Tainung,November,0.0061,0.0767,0.9172,2,Market ready,39.5,296.5
Galle,Red_Lady,November,0.8465,0.0664,0.0871,0,Unripe,389.7,142.91
Galle,Tainung,February,0.0037,0.0424,0.9539,2,Market ready,638.8,284.33
Galle,Red_Lady,April,0.0489,0.3583,0.5928,3,Overripe,233.0,95.01
Galle,Red_Lady,October,0.7934,0.0836,0.123,0,Unripe,41.6,167.83
Galle,Red_Lady,February,0.0405,0.8553,0.1042,1,Half ripe,649.7,233.35
Hambantota,Red_Lady,May,0.7267,0.107,0.1663,0,Unripe,294.3,137.61
Matara,Red_Lady,May,0.0723,0.7921,0.1356,1,Half ripe,584.2,254.25
Galle,Tainung,January,0.0101,0.8378,0.1521,1,Half ripe,118.0,217.13
Galle,Red_Lady,April,0.7752,0.1396,0.0852,0,Unripe,70.4,153.76
Hambantota,Red_Lady,July,0.0186,0.8724,0.109,1,Half ripe,437.4,202.05
Hambantota,Tainung,October,0.8227,0.0639,0.1134,0,Unripe,588.9,173.58
Galle,Tainung,July,0.0136,0.0797,0.9067,2,Market ready,146.6,314.97
Matara,Red_Lady,April,0.8212,0.0927,0.0861,0,Unripe,352.9,131.78
Hambantota,Red_Lady,April,0.0151,0.0312,0.9537,2,Market ready,400.7,344.35
Hambantota,Red_Lady,March,0.7837,0.0484,0.1679,0,Unripe,344.7,172.53
Matara,Red_Lady,April,0.7973,0.1195,0.0832,0,Unripe,433.6,156.62
Galle,Red_Lady,November,0.0054,0.9051,0.0895,1,Half ripe,571.8,228.35
Galle,Red_Lady,November,0.009,0.3474,0.6436,3,Overripe,252.2,97.44
Hambantota,Tainung,June,0.0389,0.8894,0.0717,1,Half ripe,345.7,219.06
Galle,Tainung,July,0.7944,0.0524,0.1532,0,Unripe,233.9,144.27
