district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Hambantota,Tainung,March,0.3636,0.5702,0.0662,1,Half ripe,532.1,219.86
Galle,Tainung,November,0.0091,0.0843,0.9066,2,Market ready,39.5,296.5
Galle,Red_Lady,November,0.8468,0.0976,0.0556,0,Unripe,389.7,142.91
Galle,Tainung,February,0.0056,0.0456,0.9488,2,Market ready,638.8,284.33
Galle,Red_Lady,April,0.0091,0.0231,0.9678,3,Overripe,233.0,95.01
Galle,Red_Lady,October,0.789,0.1223,0.0887,0,Unripe,41.6,167.83
Galle,Red_Lady,February,0.3023,0.6031,0.0946,1,Half ripe,649.7,233.35
Hambantota,Red_Lady,May,0.7165,0.1542,0.1293,0,Unripe,294.3,137.61
Matara,Red_Lady,May,0.3537,0.5307,0.1156,1,Half ripe,584.2,254.25
Galle,Tainung,January,0.2496,0.6102,0.1402,1,Half ripe,118.0,217.13
Galle,Red_Lady,April,0.7499,0.1981,0.052,0,Unripe,70.4,153.76
Hambantota,Red_Lady,July,0.2548,0.6449,0.1003,1,Half ripe,437.4,202.05
Hambantota,Tainung,October,0.8252,0.0945,0.0803,0,Unripe,588.9,173.58
Galle,Tainung,July,0.0201,0.0872,0.8927,2,Market ready,146.6,314.97
Matara,Red_Lady,April,0.8123,0.1329,0.0548,0,Unripe,352.9,131.78
Hambantota,Red_Lady,April,0.0225,0.0326,0.9449,2,Market ready,400.7,344.35
Hambantota,Red_Lady,March,0.7932,0.0745,0.1323,0,Unripe,344.7,172.53
Matara,Red_Lady,April,0.7786,0.1709,0.0505,0,Unripe,433.6,156.62
Galle,Red_Lady,November,0.2359,0.6781,0.086,1,Half ripe,571.8,228.35
Galle,Red_Lady,November,0.0019,0.0317,0.9664,3,Overripe,252.2,97.44
Hambantota,Tainung,June,0.3357,0.5927,0.0716,1,Half ripe,345.7,219.06
Galle,Tainung,July,0.8026,0.079,0.1184,0,Unripe,233.9,144.27
