district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Galle,Tainung,Organic,A,184,1.4,September,1,233.2,35.0,1_day
Matara,Red_Lady,Organic,A,197,1.3,May,1,265.3,36.0,1_day
Galle,Red_Lady,Organic,A,182,1.1,May,2,296.8,29.0,2_day
Matara,Tainung,Organic,A,143,1.5,February,1,398.7,29.0,1_day
Galle,Tainung,Inorganic,B,92,0.8,September,0,407.8,20.0,Today
Galle,Red_Lady,Organic,A,183,1.4,June,0,418.1,26.0,Today
Matara,Red_Lady,Inorganic,A,78,1.3,September,0,268.5,30.0,Today
Hambantota,Red_Lady,Inorganic,B,75,1.1,May,0,407.8,20.0,Today
Galle,Tainung,Inorganic,B,118,1.0,September,0,397.0,22.0,Today
Matara,Red_Lady,Organic,A,134,1.3,October,0,297.2,37.0,Today
Hambantota,Red_Lady,Organic,A,156,1.3,July,0,468.3,22.0,Today
Hambantota,Tainung,Inorganic,B,93,1.1,May,0,481.9,15.0,Today
Galle,Red_Lady,Inorganic,B,110,1.0,August,0,311.2,28.0,Today
Hambantota,Tainung,Organic,B,155,1.1,February,0,406.9,21.0,Today
Hambantota,Red_Lady,Organic,B,175,1.1,August,0,426.5,23.0,Today
Hambantota,Red_Lady,Inorganic,A,85,1.2,October,0,277.1,35.0,Today
Hambantota,Red_Lady,Inorganic,B,95,1.1,December,0,474.6,16.0,Today
Matara,Tainung,Organic,A,198,1.5,February,0,511.8,22.0,Today
Galle,Tainung,Inorganic,B,210,1.2,September,0,417.6,24.0,Today
Galle,Red_Lady,Organic,B,81,0.9,October,0,447.2,23.0,Today
Hambantota,Tainung,Inorganic,A,123,1.1,August,0,320.7,34.0,Today
Galle,Red_Lady,Organic,B,156,1.1,March,0,468.8,15.0,Today
Galle,Red_Lady,Inorganic,B,191,0.8,January,0,302.9,24.0,Today
Hambantota,Tainung,Organic,B,143,1.0,June,0,307.2,16.0,Today
Hambantota,Red_Lady,Inorganic,B,118,0.8,April,0,489.4,10.0,Today
Galle,Tainung,Organic,A,158,1.1,October,1,204.8,36.0,1_day
Galle,Tainung,Inorganic,A,163,1.3,August,2,245.1,30.0,2_day
Hambantota,Red_Lady,Inorganic,B,118,0.8,April,0,499.8,16.0,Today
Galle,Red_Lady,Organic,A,166,1.2,October,0,484.6,23.0,Today
Hambantota,Red_Lady,Inorganic,B,193,1.0,March,0,365.6,12.0,Today
Galle,Tainung,Organic,B,153,0.9,February,0,279.5,15.0,Today
Galle,Tainung,Inorganic,A,156,1.3,September,0,196.7,37.0,Today
Matara,Red_Lady,Inorganic,A,118,1.2,September,1,272.8,33.0,1_day
Galle,Tainung,Inorganic,A,165,1.1,September,0,354.5,30.0,Today
Galle,Red_Lady,Organic,A,199,1.4,April,2,237.4,24.0,2_day
Matara,Red_Lady,Inorganic,A,102,1.1,April,1,183.9,37.0,1_day
Matara,Tainung,Organic,B,135,0.9,August,0,228.5,23.0,Today
Galle,Tainung,Organic,B,79,0.8,May,0,262.3,26.0,Today
Galle,Red_Lady,Inorganic,B,186,0.9,December,0,303.9,23.0,Today
Hambantota,Red_Lady,Organic,B,148,1.0,June,0,485.2,16.0,Today
Matara,Tainung,Inorganic,B,90,1.2,July,0,383.1,19.0,Today
Matara,Red_Lady,Organic,A,99,1.1,September,0,382.0,26.0,Today
Galle,Red_Lady,Organic,A,132,1.3,September,0,415.3,31.0,Today
Hambantota,Tainung,Organic,A,128,1.2,December,1,357.1,29.0,1_day
Matara,Tainung,Organic,B,175,0.9,September,0,438.7,22.0,Today
Hambantota,Red_Lady,Inorganic,B,140,1.0,August,0,445.8,23.0,Today
Galle,Tainung,Organic,A,134,1.4,February,1,378.5,31.0,1_day
Hambantota,Tainung,Organic,A,212,1.4,June,2,390.7,26.0,2_day
Matara,Tainung,Inorganic,B,115,0.9,April,0,427.9,23.0,Today
Matara,Red_Lady,Organic,A,135,1.4,August,0,212.5,36.0,Today
Matara,Red_Lady,Organic,B,146,1.1,January,0,283.0,16.0,Today
Matara,Tainung,Organic,A,84,1.4,April,0,317.2,37.0,Today
Galle,Tainung,Inorganic,A,109,1.3,April,0,235.2,35.0,Today
Hambantota,Red_Lady,Inorganic,B,148,0.9,December,0,327.6,22.0,Today
Hambantota,Tainung,Inorganic,A,127,1.3,August,1,478.6,23.0,1_day
Matara,Tainung,Organic,A,169,1.2,November,2,393.3,21.0,2_day
Hambantota,Tainung,Organic,A,148,1.4,July,0,389.3,27.0,Today
Galle,Tainung,Inorganic,A,95,1.4,July,1,407.9,26.0,1_day
Galle,Tainung,Inorganic,B,73,1.2,May,0,270.7,26.0,Today
Matara,Tainung,Organic,B,178,1.2,April,0,220.2,24.0,Today
Galle,Tainung,Organic,B,142,1.1,January,0,500.2,16.0,Today
Hambantota,Tainung,Organic,A,123,1.4,March,0,290.3,32.0,Today
Galle,Red_Lady,Inorganic,B,74,1.1,November,0,514.4,16.0,Today
Hambantota,Tainung,Organic,B,168,1.1,August,0,477.4,15.0,Today
Hambantota,Red_Lady,Organic,A,152,1.5,March,1,272.7,32.0,1_day
Matara,Red_Lady,Inorganic,B,186,0.9,April,0,392.6,22.0,Today
Hambantota,Red_Lady,Inorganic,A,137,1.3,January,1,285.3,32.0,1_day
Galle,Tainung,Inorganic,B,182,1.1,November,0,209.4,27.0,Today
Matara,Tainung,Organic,B,210,1.0,February,0,339.9,23.0,Today
Galle,Tainung,Organic,A,197,1.2,February,1,303.9,37.0,1_day
Galle,Red_Lady,Organic,B,75,0.9,January,0,247.7,26.0,Today
Matara,Tainung,Organic,A,152,1.2,July,0,335.4,32.0,Today
Matara,Red_Lady,Organic,B,145,1.0,March,0,423.6,24.0,Today
Galle,Tainung,Organic,B,150,1.1,November,0,517.3,16.0,Today
Galle,Tainung,Inorganic,B,74,1.1,October,0,363.6,21.0,Today
Galle,Red_Lady,Organic,A,130,1.3,June,0,243.3,33.0,Today
Galle,Red_Lady,Inorganic,B,134,0.8,August,0,478.8,10.0,Today
Matara,Red_Lady,Organic,A,204,1.2,May,1,269.8,32.0,1_day
Hambantota,Tainung,Inorganic,A,156,1.3,October,2,505.7,19.0,2_day
Matara,Tainung,Inorganic,B,175,1.0,April,0,451.0,15.0,Today
Hambantota,Tainung,Inorganic,B,154,1.2,May,0,269.8,25.0,Today
Hambantota,Red_Lady,Organic,A,212,1.3,January,0,194.2,38.0,Today
Matara,Red_Lady,Inorganic,A,129,1.4,December,0,377.6,30.0,Today
Matara,Tainung,Inorganic,B,173,1.1,June,0,316.3,15.0,Today
Matara,Red_Lady,Inorganic,A,86,1.2,July,1,458.8,20.0,1_day
Hambantota,Tainung,Inorganic,A,175,1.4,October,2,455.2,16.0,2_day
Matara,Tainung,Organic,B,90,1.0,May,0,448.6,23.0,Today
Matara,Red_Lady,Organic,B,93,0.9,December,0,428.2,20.0,Today
Hambantota,Red_Lady,Organic,A,176,1.3,September,1,354.5,26.0,1_day
Galle,Red_Lady,Organic,B,173,1.2,May,0,441.7,20.0,Today
Hambantota,Tainung,Organic,B,76,1.1,June,0,182.7,23.0,Today
Matara,Red_Lady,Inorganic,A,186,1.4,May,2,246.7,28.0,2_day
Matara,Red_Lady,Inorganic,A,167,1.1,February,1,369.9,28.0,1_day
Galle,Red_Lady,Organic,A,144,1.4,November,0,318.6,33.0,Today
Hambantota,Red_Lady,Organic,B,158,0.8,June,0,325.4,25.0,Today
Galle,Red_Lady,Inorganic,B,193,0.9,October,0,220.2,13.0,Today
Hambantota,Red_Lady,Organic,A,74,1.2,February,1,193.1,33.0,1_day
Matara,Red_Lady,Organic,A,178,1.2,October,0,369.7,30.0,Today
Matara,Red_Lady,Organic,A,200,1.5,September,1,309.3,30.0,1_day
Galle,Red_Lady,Organic,A,197,1.2,May,2,384.3,21.0,2_day
Hambantota,Red_Lady,Organic,B,135,1.1,September,0,235.5,26.0,Today
Hambantota,Red_Lady,Inorganic,B,152,0.9,December,0,324.2,28.0,Today
Galle,Red_Lady,Inorganic,A,194,1.4,September,2,271.6,26.0,2_day
Hambantota,Red_Lady,Organic,B,146,1.1,October,0,284.5,26.0,Today
Hambantota,Red_Lady,Organic,A,211,1.1,May,2,231.9,27.0,2_day
Hambantota,Red_Lady,Inorganic,B,200,1.1,July,0,333.0,25.0,Today
Galle,Red_Lady,Organic,A,147,1.1,July,0,498.3,24.0,Today
Galle,Red_Lady,Organic,B,157,0.8,September,0,463.0,15.0,Today
Matara,Red_Lady,Organic,B,72,1.1,November,0,431.9,22.0,Today
Hambantota,Tainung,Organic,B,146,0.9,June,0,295.4,25.0,Today
Hambantota,Tainung,Inorganic,B,172,1.1,December,0,356.5,23.0,Today
Galle,Tainung,Organic,B,135,1.0,June,0,482.5,14.0,Today
Hambantota,Red_Lady,Organic,B,170,1.0,February,0,307.2,24.0,Today
Matara,Tainung,Organic,B,151,1.2,November,0,434.2,23.0,Today
Hambantota,Red_Lady,Organic,A,120,1.1,October,2,514.0,19.0,2_day
Galle,Tainung,Organic,A,80,1.2,October,0,358.4,26.0,Today
Galle,Tainung,Organic,B,168,0.8,February,0,483.4,15.0,Today
Hambantota,Red_Lady,Inorganic,B,163,1.2,March,0,289.7,22.0,Today
Hambantota,Tainung,Organic,A,113,1.2,August,1,364.4,28.0,1_day
Galle,Tainung,Organic,B,104,0.9,December,0,277.4,22.0,Today
Matara,Tainung,Inorganic,A,163,1.1,July,1,394.5,26.0,1_day
Galle,Red_Lady,Inorganic,A,139,1.3,August,0,349.1,34.0,Today
Galle,Red_Lady,Organic,A,150,1.1,July,1,208.7,36.0,1_day
Matara,Tainung,Inorganic,B,101,0.9,January,0,403.2,12.0,Today
Matara,Tainung,Organic,B,74,1.2,August,0,253.8,16.0,Today
Galle,Red_Lady,Organic,A,82,1.4,March,0,346.1,34.0,Today
Galle,Tainung,Inorganic,A,80,1.4,August,2,386.2,23.0,2_day
Hambantota,Red_Lady,Organic,A,132,1.3,August,2,398.2,25.0,2_day
Hambantota,Tainung,Organic,B,219,0.9,July,0,248.0,23.0,Today
Galle,Red_Lady,Organic,B,96,1.1,September,0,206.8,27.0,Today
Hambantota,Red_Lady,Inorganic,A,169,1.1,May,1,383.7,29.0,1_day
Hambantota,Red_Lady,Inorganic,B,196,1.1,October,0,243.2,26.0,Today
Hambantota,Red_Lady,Organic,B,168,1.0,June,0,508.7,17.0,Today
Galle,Tainung,Inorganic,A,178,1.3,August,0,366.8,28.0,Today
Matara,Tainung,Inorganic,B,141,1.0,October,0,480.7,16.0,Today
Galle,Tainung,Inorganic,B,205,1.0,January,0,304.5,15.0,Today
Hambantota,Red_Lady,Inorganic,A,170,1.4,December,2,436.3,25.0,2_day
Hambantota,Red_Lady,Inorganic,A,215,1.2,January,2,386.0,24.0,2_day
Matara,Tainung,Organic,A,106,1.4,August,0,304.6,38.0,Today
Matara,Tainung,Inorganic,A,114,1.4,August,0,403.4,31.0,Today
Hambantota,Red_Lady,Organic,B,147,0.9,March,0,389.6,19.0,Today
Hambantota,Tainung,Inorganic,B,171,0.9,June,0,353.5,23.0,Today
Matara,Tainung,Organic,A,176,1.2,November,0,371.7,32.0,Today
Matara,Tainung,Inorganic,A,207,1.5,January,1,294.1,30.0,1_day
Matara,Tainung,Organic,B,205,0.9,January,0,206.9,28.0,Today
Hambantota,Red_Lady,Inorganic,A,218,1.2,May,0,188.3,32.0,Today
Hambantota,Red_Lady,Inorganic,A,74,1.3,September,1,309.1,34.0,1_day
Galle,Tainung,Inorganic,A,104,1.3,January,2,320.5,25.0,2_day
Hambantota,Red_Lady,Organic,B,150,1.2,March,0,289.6,22.0,Today
Hambantota,Red_Lady,Organic,A,185,1.1,February,1,507.9,24.0,1_day
Matara,Red_Lady,Inorganic,A,124,1.5,November,1,349.6,31.0,1_day
Matara,Red_Lady,Inorganic,A,180,1.4,November,1,261.9,32.0,1_day
Matara,Tainung,Inorganic,A,117,1.3,March,2,383.9,21.0,2_day
Hambantota,Red_Lady,Inorganic,A,97,1.2,November,0,468.4,22.0,Today
Hambantota,Tainung,Organic,A,139,1.1,March,0,339.4,35.0,Today
Matara,Red_Lady,Organic,B,171,0.8,July,0,272.3,26.0,Today
Hambantota,Red_Lady,Organic,A,109,1.2,November,2,305.7,24.0,2_day
Hambantota,Red_Lady,Inorganic,B,125,1.0,March,0,316.0,27.0,Today
Matara,Red_Lady,Inorganic,B,76,1.1,November,0,200.5,14.0,Today
Matara,Red_Lady,Organic,A,144,1.4,May,0,447.0,30.0,Today
Matara,Tainung,Inorganic,B,171,1.0,March,0,420.0,13.0,Today
Galle,Tainung,Inorganic,B,108,0.9,April,0,423.6,20.0,Today
Galle,Tainung,Organic,A,201,1.1,December,2,451.1,19.0,2_day
Galle,Tainung,Organic,B,73,0.8,November,0,209.2,25.0,Today
Galle,Tainung,Inorganic,B,213,1.0,November,0,447.0,12.0,Today
Hambantota,Tainung,Inorganic,B,108,1.2,November,0,469.3,15.0,Today
Galle,Tainung,Organic,B,211,1.1,December,0,430.8,22.0,Today
Galle,Tainung,Organic,A,114,1.3,June,0,209.0,38.0,Today
Hambantota,Tainung,Inorganic,B,129,1.0,June,0,447.0,14.0,Today
Matara,Tainung,Inorganic,B,111,1.0,December,0,386.8,22.0,Today
Matara,Tainung,Inorganic,A,209,1.5,November,0,491.7,20.0,Today
Galle,Tainung,Inorganic,A,186,1.4,September,1,401.4,26.0,1_day
Matara,Tainung,Organic,B,213,0.9,May,0,497.2,18.0,Today
Hambantota,Red_Lady,Inorganic,B,95,0.9,November,0,388.7,23.0,Today
Hambantota,Tainung,Organic,A,101,1.2,July,1,254.2,33.0,1_day
Galle,Red_Lady,Inorganic,A,100,1.5,July,2,463.5,18.0,2_day
Galle,Tainung,Organic,B,173,0.9,March,0,370.9,22.0,Today
Matara,Tainung,Inorganic,B,123,1.1,June,0,241.2,23.0,Today
Hambantota,Tainung,Organic,B,199,0.8,September,0,208.3,28.0,Today
Hambantota,Tainung,Organic,B,141,0.9,March,0,487.9,14.0,Today
Hambantota,Tainung,Organic,B,147,1.0,November,0,279.0,13.0,Today
Hambantota,Tainung,Inorganic,B,75,1.2,April,0,504.3,17.0,Today
Hambantota,Tainung,Inorganic,B,179,1.0,September,0,455.0,17.0,Today
Matara,Tainung,Organic,A,198,1.4,December,2,459.2,16.0,2_day
Galle,Tainung,Organic,A,174,1.1,June,2,252.3,28.0,2_day
Hambantota,Red_Lady,Organic,A,73,1.4,September,1,226.4,32.0,1_day
Galle,Tainung,Inorganic,A,189,1.2,March,1,454.1,21.0,1_day
Hambantota,Red_Lady,Organic,B,78,1.1,August,0,492.5,15.0,Today
Matara,Tainung,Organic,B,174,1.2,October,0,368.2,11.0,Today
Matara,Red_Lady,Inorganic,B,198,0.8,August,0,339.9,26.0,Today
Matara,Tainung,Organic,A,70,1.1,October,2,235.2,26.0,2_day
Galle,Tainung,Inorganic,B,148,1.1,November,0,377.7,19.0,Today
Hambantota,Red_Lady,Organic,B,219,1.0,September,0,210.1,22.0,Today
Matara,Red_Lady,Inorganic,A,126,1.2,March,1,242.8,34.0,1_day
Galle,Tainung,Organic,A,206,1.5,June,2,373.4,25.0,2_day
Matara,Red_Lady,Organic,B,169,1.0,May,0,347.7,28.0,Today
Galle,Red_Lady,Organic,B,156,1.1,September,0,238.7,26.0,Today
Matara,Tainung,Organic,B,77,1.0,June,0,446.0,21.0,Today
Matara,Red_Lady,Organic,A,131,1.1,August,1,400.6,28.0,1_day
Hambantota,Tainung,Organic,B,123,1.1,April,0,385.7,22.0,Today
Galle,Tainung,Organic,A,114,1.3,February,2,514.8,18.0,2_day
Hambantota,Red_Lady,Organic,B,137,1.2,March,0,210.1,26.0,Today
Matara,Tainung,Organic,A,74,1.5,May,0,274.7,37.0,Today
Matara,Tainung,Inorganic,A,93,1.3,March,0,211.0,33.0,Today
Galle,Tainung,Organic,A,120,1.3,September,1,434.4,26.0,1_day
Galle,Tainung,Organic,A,155,1.4,November,0,406.9,32.0,Today
Galle,Red_Lady,Organic,A,196,1.4,September,0,181.6,37.0,Today
Galle,Tainung,Organic,B,189,1.0,September,0,391.9,21.0,Today
Matara,Tainung,Inorganic,A,138,1.3,May,0,351.6,29.0,Today
Galle,Red_Lady,Inorganic,A,144,1.2,November,2,225.4,24.0,2_day
Galle,Red_Lady,Organic,B,127,1.2,October,0,293.4,25.0,Today
Matara,Tainung,Organic,B,169,1.0,February,0,449.2,20.0,Today
Galle,Tainung,Inorganic,B,79,0.9,June,0,326.1,16.0,Today
Galle,Red_Lady,Inorganic,B,197,0.9,December,0,323.8,28.0,Today
Matara,Tainung,Organic,B,75,0.9,August,0,380.7,23.0,Today
Matara,Red_Lady,Inorganic,B,112,1.0,August,0,453.2,17.0,Today
Matara,Red_Lady,Inorganic,A,184,1.5,May,2,270.6,24.0,2_day
Galle,Red_Lady,Organic,A,131,1.5,February,0,274.0,31.0,Today
Hambantota,Tainung,Inorganic,A,213,1.1,June,1,498.1,21.0,1_day
Galle,Red_Lady,Inorganic,A,204,1.3,May,0,388.9,28.0,Today
Matara,Red_Lady,Inorganic,A,135,1.2,January,1,503.4,23.0,1_day
Hambantota,Tainung,Organic,B,173,0.9,September,0,196.3,15.0,Today
Hambantota,Tainung,Inorganic,A,114,1.5,March,1,440.9,30.0,1_day
Matara,Red_Lady,Inorganic,A,117,1.2,October,0,260.3,38.0,Today
Matara,Red_Lady,Inorganic,A,146,1.1,April,1,254.1,34.0,1_day
Matara,Red_Lady,Inorganic,B,133,1.1,February,0,455.8,16.0,Today
Galle,Tainung,Organic,A,72,1.4,May,0,518.2,20.0,Today
Galle,Red_Lady,Inorganic,B,140,1.0,December,0,329.5,27.0,Today
Hambantota,Red_Lady,Organic,B,75,1.1,November,0,227.4,16.0,Today
Hambantota,Tainung,Inorganic,B,208,0.9,April,0,364.9,21.0,Today
Hambantota,Red_Lady,Organic,B,82,0.9,April,0,320.0,24.0,Today
Galle,Red_Lady,Organic,B,129,1.2,May,0,428.0,11.0,Today
Hambantota,Tainung,Organic,A,210,1.2,November,0,371.8,32.0,Today
Galle,Red_Lady,Organic,B,195,1.2,March,0,216.9,24.0,Today
Galle,Red_Lady,Inorganic,B,92,1.0,May,0,249.3,26.0,Today
Galle,Red_Lady,Organic,A,94,1.2,September,0,461.9,21.0,Today
Matara,Red_Lady,Organic,A,193,1.2,April,0,493.3,22.0,Today
Galle,Red_Lady,Inorganic,A,199,1.5,June,2,459.7,16.0,2_day
Galle,Tainung,Inorganic,B,145,1.0,August,0,203.6,25.0,Today
Matara,Red_Lady,Organic,A,206,1.3,December,1,423.3,28.0,1_day
Galle,Tainung,Organic,A,80,1.5,December,1,407.1,29.0,1_day
Galle,Tainung,Organic,A,201,1.4,February,2,437.8,25.0,2_day
Hambantota,Red_Lady,Inorganic,B,177,0.8,April,0,487.8,15.0,Today
Galle,Tainung,Organic,B,152,0.8,February,0,511.8,15.0,Today
Matara,Red_Lady,Inorganic,A,122,1.2,August,1,243.5,32.0,1_day
Matara,Red_Lady,Inorganic,B,187,1.0,January,0,515.3,9.0,Today
Galle,Red_Lady,Organic,A,170,1.3,November,1,307.9,34.0,1_day
Galle,Red_Lady,Inorganic,B,147,1.1,June,0,214.9,23.0,Today
Matara,Tainung,Organic,A,209,1.4,March,1,251.2,38.0,1_day
Hambantota,Red_Lady,Inorganic,A,153,1.4,March,2,337.7,24.0,2_day
Hambantota,Red_Lady,Organic,B,100,1.1,December,0,496.7,15.0,Today
Hambantota,Tainung,Organic,A,72,1.5,October,0,425.5,30.0,Today
Matara,Red_Lady,Organic,A,218,1.3,October,2,394.7,21.0,2_day
Hambantota,Red_Lady,Inorganic,A,189,1.2,October,0,442.2,28.0,Today
Matara,Tainung,Inorganic,B,151,0.9,April,0,397.9,19.0,Today
Hambantota,Tainung,Inorganic,A,118,1.1,August,0,479.9,21.0,Today
Matara,Red_Lady,Inorganic,B,158,0.9,March,0,431.3,12.0,Today
Hambantota,Tainung,Inorganic,A,116,1.3,January,0,244.5,34.0,Today
Galle,Tainung,Inorganic,A,159,1.3,October,1,336.9,32.0,1_day
Hambantota,Red_Lady,Inorganic,B,122,1.1,April,0,418.7,20.0,Today
Matara,Tainung,Inorganic,A,193,1.2,June,0,258.5,32.0,Today
Matara,Red_Lady,Organic,A,146,1.4,January,0,211.8,33.0,Today
Matara,Tainung,Organic,A,133,1.4,September,0,401.2,29.0,Today
Galle,Red_Lady,Organic,A,113,1.3,December,0,344.7,37.0,Today
Galle,Tainung,Organic,B,152,1.1,March,0,439.6,20.0,Today
Hambantota,Tainung,Inorganic,B,144,0.9,August,0,309.8,27.0,Today
Galle,Red_Lady,Organic,A,179,1.4,November,1,218.3,32.0,1_day
Matara,Tainung,Organic,B,81,1.1,October,0,457.6,14.0,Today
Hambantota,Red_Lady,Inorganic,A,95,1.3,July,1,403.1,29.0,1_day
Hambantota,Tainung,Inorganic,A,203,1.4,May,0,440.0,30.0,Today
Hambantota,Red_Lady,Organic,B,162,0.9,April,0,395.5,23.0,Today
Galle,Red_Lady,Organic,A,185,1.2,February,0,281.0,30.0,Today
Matara,Red_Lady,Inorganic,B,122,1.0,March,0,454.0,15.0,Today
Matara,Red_Lady,Inorganic,B,184,1.1,February,0,419.8,22.0,Today
Matara,Red_Lady,Inorganic,B,215,1.1,July,0,398.0,23.0,Today
Matara,Red_Lady,Inorganic,A,98,1.5,March,1,422.7,28.0,1_day
Matara,Red_Lady,Organic,A,199,1.5,April,0,342.5,35.0,Today
Hambantota,Red_Lady,Inorganic,A,143,1.2,April,2,293.2,30.0,2_day
Matara,Red_Lady,Organic,B,71,0.9,November,0,404.1,23.0,Today
Hambantota,Red_Lady,Inorganic,B,75,1.1,September,0,267.5,25.0,Today
Matara,Tainung,Organic,A,125,1.3,July,0,322.2,31.0,Today
Matara,Red_Lady,Organic,A,77,1.4,November,1,374.3,28.0,1_day
Hambantota,Tainung,Organic,A,104,1.4,December,1,389.2,32.0,1_day
Galle,Red_Lady,Inorganic,B,92,1.0,December,0,374.9,21.0,Today
Hambantota,Tainung,Inorganic,B,189,0.9,July,0,376.2,23.0,Today
Galle,Red_Lady,Organic,B,135,1.1,January,0,221.3,22.0,Today
Matara,Tainung,Organic,A,177,1.4,February,1,492.3,19.0,1_day
Galle,Red_Lady,Organic,B,126,0.9,August,0,394.6,22.0,Today
Matara,Tainung,Organic,A,180,1.2,July,1,234.0,32.0,1_day
Matara,Tainung,Inorganic,A,211,1.4,January,0,231.2,33.0,Today
Hambantota,Tainung,Organic,B,90,1.1,March,0,457.1,17.0,Today
Matara,Tainung,Organic,A,115,1.1,September,2,190.1,25.0,2_day
Galle,Red_Lady,Organic,B,79,0.9,October,0,241.8,23.0,Today
Matara,Tainung,Inorganic,B,208,0.9,June,0,375.0,23.0,Today
Galle,Tainung,Inorganic,A,130,1.5,October,1,204.1,33.0,1_day
Galle,Red_Lady,Inorganic,B,152,1.0,June,0,376.6,21.0,Today
Galle,Tainung,Organic,A,102,1.4,October,0,495.0,22.0,Today
Matara,Tainung,Inorganic,A,114,1.2,August,0,389.2,32.0,Today
Matara,Red_Lady,Inorganic,A,171,1.5,August,2,462.5,17.0,2_day
Hambantota,Red_Lady,Inorganic,A,91,1.2,March,1,200.6,32.0,1_day
Galle,Red_Lady,Inorganic,A,141,1.2,July,0,247.7,35.0,Today
Matara,Red_Lady,Inorganic,B,148,1.0,July,0,435.6,21.0,Today
Galle,Red_Lady,Organic,A,156,1.4,June,0,428.5,30.0,Today
Galle,Tainung,Organic,A,74,1.3,August,1,313.0,36.0,1_day
Matara,Red_Lady,Inorganic,B,163,1.0,December,0,293.5,24.0,Today
Galle,Red_Lady,Organic,B,136,1.0,December,0,281.4,15.0,Today
Matara,Red_Lady,Inorganic,B,206,1.1,November,0,228.6,25.0,Today
Galle,Red_Lady,Inorganic,B,177,1.1,May,0,310.5,22.0,Today
Galle,Tainung,Organic,B,217,0.8,August,0,276.2,26.0,Today
Galle,Red_Lady,Organic,B,116,0.9,January,0,228.7,27.0,Today
Galle,Red_Lady,Organic,B,165,1.0,August,0,241.5,23.0,Today
Galle,Red_Lady,Inorganic,B,214,1.1,March,0,455.2,14.0,Today
Hambantota,Red_Lady,Inorganic,B,199,1.0,March,0,338.3,24.0,Today
Galle,Red_Lady,Organic,A,99,1.1,October,1,267.0,31.0,1_day
Galle,Tainung,Organic,B,199,1.2,July,0,424.7,21.0,Today
Galle,Tainung,Organic,A,179,1.3,May,1,407.1,31.0,1_day
Galle,Tainung,Inorganic,B,182,1.0,September,0,221.9,22.0,Today
Hambantota,Tainung,Inorganic,A,75,1.1,January,1,354.7,27.0,1_day
Matara,Tainung,Organic,A,214,1.3,January,2,256.0,29.0,2_day
Matara,Tainung,Organic,B,148,1.0,August,0,238.2,23.0,Today
Hambantota,Red_Lady,Inorganic,A,72,1.2,December,0,458.5,22.0,Today
Matara,Red_Lady,Inorganic,A,131,1.5,October,1,272.8,33.0,1_day
Matara,Red_Lady,Organic,B,103,0.8,November,0,389.4,23.0,Today
Hambantota,Red_Lady,Inorganic,A,162,1.5,January,0,279.0,34.0,Today
Galle,Tainung,Organic,A,76,1.4,May,0,223.9,32.0,Today
Matara,Red_Lady,Inorganic,A,185,1.2,January,1,357.8,31.0,1_day
Galle,Red_Lady,Organic,B,151,0.9,February,0,487.2,16.0,Today
Hambantota,Tainung,Organic,A,113,1.5,March,1,462.1,24.0,1_day
Hambantota,Red_Lady,Inorganic,B,90,0.8,August,0,466.0,17.0,Today
Matara,Red_Lady,Organic,B,117,0.8,February,0,480.5,16.0,Today
Hambantota,Red_Lady,Inorganic,A,91,1.2,December,0,481.3,24.0,Today
Hambantota,Tainung,Organic,B,214,0.9,August,0,463.9,16.0,Today
Galle,Tainung,Inorganic,B,192,1.0,October,0,186.7,27.0,Today
Galle,Tainung,Inorganic,A,97,1.5,October,1,236.2,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,76,1.3,March,1,415.2,29.0,1_day
Matara,Red_Lady,Inorganic,A,168,1.4,February,0,239.0,36.0,Today
Matara,Tainung,Inorganic,B,217,0.9,June,0,322.6,25.0,Today
Galle,Tainung,Organic,A,130,1.3,September,0,311.0,32.0,Today
Hambantota,Red_Lady,Organic,A,108,1.4,July,2,459.9,16.0,2_day
Matara,Tainung,Organic,B,202,1.2,November,0,409.1,23.0,Today
Hambantota,Tainung,Inorganic,B,111,1.0,April,0,492.2,15.0,Today
Matara,Tainung,Organic,A,160,1.2,February,1,211.1,31.0,1_day
Matara,Tainung,Inorganic,B,177,1.1,June,0,229.4,16.0,Today
Galle,Red_Lady,Inorganic,A,183,1.3,February,1,479.3,20.0,1_day
Galle,Tainung,Inorganic,B,198,0.8,April,0,466.2,17.0,Today
Galle,Red_Lady,Organic,B,198,1.1,October,0,479.7,15.0,Today
Matara,Red_Lady,Inorganic,A,99,1.4,September,2,190.3,29.0,2_day
Matara,Red_Lady,Organic,B,134,1.0,April,0,503.7,16.0,Today
Hambantota,Red_Lady,Inorganic,A,79,1.3,February,1,487.3,20.0,1_day
Galle,Tainung,Inorganic,A,83,1.4,April,1,210.4,38.0,1_day
Hambantota,Red_Lady,Organic,A,130,1.2,July,2,518.1,16.0,2_day
Matara,Red_Lady,Inorganic,A,168,1.2,February,2,318.5,24.0,2_day
Matara,Red_Lady,Inorganic,A,197,1.3,October,1,445.4,27.0,1_day
Hambantota,Tainung,Inorganic,A,143,1.4,October,2,319.0,30.0,2_day
Matara,Red_Lady,Inorganic,A,157,1.4,December,2,185.1,24.0,2_day
Hambantota,Red_Lady,Organic,A,99,1.1,August,1,264.0,37.0,1_day
Hambantota,Red_Lady,Inorganic,B,180,0.9,December,0,470.5,9.0,Today
